config_qwen2.5_0.5B_tp_4.json 15 0 64 64 1024 64	 15522730400 ps
config_qwen2.5_0.5B_tp_4.json 15 0 64 64 1024 128	 15196631976 ps
config_qwen2.5_0.5B_tp_4.json 15 0 64 64 1024 256		 15033692608 ps
config_qwen2.5_0.5B_tp_4.json 15 0 64 64 1024 512	 14955914200 ps
config_qwen2.5_0.5B_tp_4.json 15 0 96 96 1536 64	 10126996984 ps
config_qwen2.5_0.5B_tp_4.json 15 0 96 96 1536 128	 9298010216 ps
config_qwen2.5_0.5B_tp_4.json 15 0 96 96 1536 256	 8907525288 ps
config_qwen2.5_0.5B_tp_4.json 15 0 96 96 1536 512	 8708645736 ps
config_qwen2.5_0.5B_tp_4.json 15 0 128 128 2048 64	 9456388608 ps
config_qwen2.5_0.5B_tp_4.json 15 0 128 128 2048 128		 8589094336 ps
config_qwen2.5_0.5B_tp_4.json 15 0 128 128 2048 256	 8196934592 ps
config_qwen2.5_0.5B_tp_4.json 15 0 128 128 2048 512	 7995741664 ps
config_qwen2.5_0.5B_tp_4.json 15 0 192 192 3072 64	 8979729840 ps
config_qwen2.5_0.5B_tp_4.json 15 0 192 192 3072 128	 8110499200 ps
config_qwen2.5_0.5B_tp_4.json 15 0 192 192 3072 256	 7684518688 ps
config_qwen2.5_0.5B_tp_4.json 15 0 192 192 3072 512		 7479271184 ps
config_qwen2.5_0.5B_tp_4.json 15 0 256 256 4096 64	 8940824528 ps
config_qwen2.5_0.5B_tp_4.json 15 0 256 256 4096 128	 7943043216 ps
config_qwen2.5_0.5B_tp_4.json 15 0 256 256 4096 256	 7509314576 ps
config_qwen2.5_0.5B_tp_4.json 15 0 256 256 4096 512	 7299281584 ps
config_qwen2.5_0.5B_tp_4.json 15 0 512 512 8192 64	 8940824528 ps
config_qwen2.5_0.5B_tp_4.json 15 0 512 512 8192 128	 7903550608 ps
config_qwen2.5_0.5B_tp_4.json 15 0 512 512 8192 256	 7380340048 ps
config_qwen2.5_0.5B_tp_4.json 15 0 512 512 8192 512	 7127826576 ps
config_qwen2.5_0.5B_tp_2.json 15 0 64 64 1024 64	 26427531424 ps
config_qwen2.5_0.5B_tp_2.json 15 0 64 64 1024 128	 26185555296 ps
config_qwen2.5_0.5B_tp_2.json 15 0 64 64 1024 256		 26068298096 ps
config_qwen2.5_0.5B_tp_2.json 15 0 64 64 1024 512	 26010041232 ps
config_qwen2.5_0.5B_tp_2.json 15 0 96 96 1536 64	 15486406936 ps
config_qwen2.5_0.5B_tp_2.json 15 0 96 96 1536 128	 14340088232 ps
config_qwen2.5_0.5B_tp_2.json 15 0 96 96 1536 256	 13799189208 ps
config_qwen2.5_0.5B_tp_2.json 15 0 96 96 1536 512	 13537647688 ps
config_qwen2.5_0.5B_tp_2.json 15 0 128 128 2048 64	 14149883936 ps
config_qwen2.5_0.5B_tp_2.json 15 0 128 128 2048 128		 12931761808 ps
config_qwen2.5_0.5B_tp_2.json 15 0 128 128 2048 256	 12389276224 ps
config_qwen2.5_0.5B_tp_2.json 15 0 128 128 2048 512	 12112730784 ps
config_qwen2.5_0.5B_tp_2.json 15 0 192 192 3072 64	 13193688536 ps
config_qwen2.5_0.5B_tp_2.json 15 0 192 192 3072 128	 11976515992 ps
config_qwen2.5_0.5B_tp_2.json 15 0 192 192 3072 256	 11383197448 ps
config_qwen2.5_0.5B_tp_2.json 15 0 192 192 3072 512		 11100709704 ps
config_qwen2.5_0.5B_tp_2.json 15 0 256 256 4096 64	 13116967408 ps
config_qwen2.5_0.5B_tp_2.json 15 0 256 256 4096 128	 11642745648 ps
config_qwen2.5_0.5B_tp_2.json 15 0 256 256 4096 256	 11038536656 ps
config_qwen2.5_0.5B_tp_2.json 15 0 256 256 4096 512	 10737404688 ps
config_qwen2.5_0.5B_tp_2.json 15 0 512 512 8192 64	 13116967408 ps
config_qwen2.5_0.5B_tp_2.json 15 0 512 512 8192 128	 11556751136 ps
config_qwen2.5_0.5B_tp_2.json 15 0 512 512 8192 256	 10780244048 ps
config_qwen2.5_0.5B_tp_2.json 15 0 512 512 8192 512		 10410046640 ps

qwen2.5_0.5B/original.json 16 0 64 64 1024 64 6291456	 24984399200 ps
qwen2.5_0.5B/original.json 16 0 64 64 1024 128 6291456	 24715157088 ps
qwen2.5_0.5B/original.json 16 0 64 64 1024 256 6291456	 24521346640 ps
qwen2.5_0.5B/original.json 16 0 64 64 1024 512 6291456	 24426920608 ps
qwen2.5_0.5B/original.json 16 0 96 96 1536 64 6291456	 14367269592 ps
qwen2.5_0.5B/original.json 16 0 96 96 1536 128 6291456	 13281378280 ps
qwen2.5_0.5B/original.json 16 0 96 96 1536 256 6291456	 12685100616 ps
qwen2.5_0.5B/original.json 16 0 96 96 1536 512 6291456	 12380076328 ps
qwen2.5_0.5B/original.json 16 0 128 128 2048 64 6291456	 13028725872 ps
qwen2.5_0.5B/original.json 16 0 128 128 2048 128 6291456	 11939176896 ps
qwen2.5_0.5B/original.json 16 0 128 128 2048 256 6291456	 11340608368 ps
qwen2.5_0.5B/original.json 16 0 128 128 2048 512 6291456	 11040145440 ps
qwen2.5_0.5B/original.json 16 0 192 192 3072 64 6291456	 12072272120 ps
qwen2.5_0.5B/original.json 16 0 192 192 3072 128 6291456	 10988240728 ps
qwen2.5_0.5B/original.json 16 0 192 192 3072 256 6291456	 10386711336 ps
qwen2.5_0.5B/original.json 16 0 192 192 3072 512 6291456	 10085091720 ps
qwen2.5_0.5B/original.json 16 0 256 256 4096 64 6291456	 11996815088 ps
qwen2.5_0.5B/original.json 16 0 256 256 4096 128 6291456	 10651123600 ps
qwen2.5_0.5B/original.json 16 0 256 256 4096 256 6291456	 10053002096 ps
qwen2.5_0.5B/original.json 16 0 256 256 4096 512 6291456	 9750968688 ps
qwen2.5_0.5B/original.json 16 0 512 512 8192 64 6291456	 11996815088 ps
qwen2.5_0.5B/original.json 16 0 512 512 8192 128 6291456	 10565489280 ps
qwen2.5_0.5B/original.json 16 0 512 512 8192 256 6291456	 9788896032 ps
qwen2.5_0.5B/original.json 16 0 512 512 8192 512 6291456	 9419650672 ps
qwen2.5_0.5B/original.json 16 0 64 64 1024 64 10485760	 24984399200 ps
qwen2.5_0.5B/original.json 16 0 64 64 1024 128 10485760	 24739122944 ps
qwen2.5_0.5B/original.json 16 0 64 64 1024 256 10485760	 24568109672 ps
qwen2.5_0.5B/original.json 16 0 64 64 1024 512 10485760	 24450912552 ps
qwen2.5_0.5B/original.json 16 0 96 96 1536 64 10485760	 14367269592 ps
qwen2.5_0.5B/original.json 16 0 96 96 1536 128 10485760	 13301924232 ps
qwen2.5_0.5B/original.json 16 0 96 96 1536 256 10485760	 12729365640 ps
qwen2.5_0.5B/original.json 16 0 96 96 1536 512 10485760	 12410577944 ps
qwen2.5_0.5B/original.json 16 0 128 128 2048 64 10485760	 13028725872 ps
qwen2.5_0.5B/original.json 16 0 128 128 2048 128 10485760	 11968957056 ps
qwen2.5_0.5B/original.json 16 0 128 128 2048 256 10485760	 11386970224 ps
qwen2.5_0.5B/original.json 16 0 128 128 2048 512 10485760	 11063344592 ps
qwen2.5_0.5B/original.json 16 0 192 192 3072 64 10485760	 12072272120 ps
qwen2.5_0.5B/original.json 16 0 192 192 3072 128 10485760	 11008244248 ps
qwen2.5_0.5B/original.json 16 0 192 192 3072 256 10485760	 10440247016 ps
qwen2.5_0.5B/original.json 16 0 192 192 3072 512 10485760	 10109289976 ps
qwen2.5_0.5B/original.json 16 0 256 256 4096 64 10485760	 11996815088 ps
qwen2.5_0.5B/original.json 16 0 256 256 4096 128 10485760	 10673475872 ps
qwen2.5_0.5B/original.json 16 0 256 256 4096 256 10485760	 10099782032 ps
qwen2.5_0.5B/original.json 16 0 256 256 4096 512 10485760	 9780325408 ps
qwen2.5_0.5B/original.json 16 0 512 512 8192 64 10485760	 11996815088 ps
qwen2.5_0.5B/original.json 16 0 512 512 8192 128 10485760	 10588967152 ps
qwen2.5_0.5B/original.json 16 0 512 512 8192 256 10485760	 9840836576 ps
qwen2.5_0.5B/original.json 16 0 512 512 8192 512 10485760	 9451209280 ps
qwen2.5_0.5B/original.json 16 0 64 64 1024 64 12582912	 24984399200 ps
qwen2.5_0.5B/original.json 16 0 64 64 1024 128 12582912	 24739122944 ps
qwen2.5_0.5B/original.json 16 0 64 64 1024 256 12582912	 24591723592 ps
qwen2.5_0.5B/original.json 16 0 64 64 1024 512 12582912	 24461981576 ps
qwen2.5_0.5B/original.json 16 0 96 96 1536 64 12582912	 14367269592 ps
qwen2.5_0.5B/original.json 16 0 96 96 1536 128 12582912	 13301924232 ps
qwen2.5_0.5B/original.json 16 0 96 96 1536 256 12582912	 12752305368 ps
qwen2.5_0.5B/original.json 16 0 96 96 1536 512 12582912	 12413574184 ps
qwen2.5_0.5B/original.json 16 0 128 128 2048 64 12582912	 13028725872 ps
qwen2.5_0.5B/original.json 16 0 128 128 2048 128 12582912	 11968957056 ps
qwen2.5_0.5B/original.json 16 0 128 128 2048 256 12582912	 11413054128 ps
qwen2.5_0.5B/original.json 16 0 128 128 2048 512 12582912	 11076670624 ps
qwen2.5_0.5B/original.json 16 0 192 192 3072 64 12582912	 12072272120 ps
qwen2.5_0.5B/original.json 16 0 192 192 3072 128 12582912	 11008244248 ps
qwen2.5_0.5B/original.json 16 0 192 192 3072 256 12582912	 10454277352 ps
qwen2.5_0.5B/original.json 16 0 192 192 3072 512 12582912	 10121708024 ps
qwen2.5_0.5B/original.json 16 0 256 256 4096 64 12582912	 11996815088 ps
qwen2.5_0.5B/original.json 16 0 256 256 4096 128 12582912	 10673475872 ps
qwen2.5_0.5B/original.json 16 0 256 256 4096 256 12582912	 10123243824 ps
qwen2.5_0.5B/original.json 16 0 256 256 4096 512 12582912	 9790138496 ps
qwen2.5_0.5B/original.json 16 0 512 512 8192 64 12582912	 11996815088 ps
qwen2.5_0.5B/original.json 16 0 512 512 8192 128 12582912	 10588967152 ps
qwen2.5_0.5B/original.json 16 0 512 512 8192 256 12582912	 9865899936 ps
qwen2.5_0.5B/original.json 16 0 512 512 8192 512 12582912	 9462581056 ps
qwen2.5_0.5B/tp_2.json 16 0 64 64 1024 64 6291456	 27270895008 ps
qwen2.5_0.5B/tp_2.json 16 0 64 64 1024 128 6291456	 26908114392 ps
qwen2.5_0.5B/tp_2.json 16 0 64 64 1024 256 6291456	 26424702016 ps
qwen2.5_0.5B/tp_2.json 16 0 64 64 1024 512 6291456	 26183750136 ps
qwen2.5_0.5B/tp_2.json 16 0 96 96 1536 64 6291456	 16301592520 ps
qwen2.5_0.5B/tp_2.json 16 0 96 96 1536 128 6291456	 15061209928 ps
qwen2.5_0.5B/tp_2.json 16 0 96 96 1536 256 6291456	 14157229144 ps
qwen2.5_0.5B/tp_2.json 16 0 96 96 1536 512 6291456	 13703364360 ps
qwen2.5_0.5B/tp_2.json 16 0 128 128 2048 64 6291456	 14934709408 ps
qwen2.5_0.5B/tp_2.json 16 0 128 128 2048 128 6291456	 13644771472 ps
qwen2.5_0.5B/tp_2.json 16 0 128 128 2048 256 6291456	 12740992224 ps
qwen2.5_0.5B/tp_2.json 16 0 128 128 2048 512 6291456	 12286929120 ps
qwen2.5_0.5B/tp_2.json 16 0 192 192 3072 64 6291456	 13979876520 ps
qwen2.5_0.5B/tp_2.json 16 0 192 192 3072 128 6291456	 12669882536 ps
qwen2.5_0.5B/tp_2.json 16 0 192 192 3072 256 6291456	 11731417656 ps
qwen2.5_0.5B/tp_2.json 16 0 192 192 3072 512 6291456	 11288080120 ps
qwen2.5_0.5B/tp_2.json 16 0 256 256 4096 64 6291456	 13903447184 ps
qwen2.5_0.5B/tp_2.json 16 0 256 256 4096 128 6291456	 12333299264 ps
qwen2.5_0.5B/tp_2.json 16 0 256 256 4096 256 6291456	 11378766176 ps
qwen2.5_0.5B/tp_2.json 16 0 256 256 4096 512 6291456	 10915152832 ps
qwen2.5_0.5B/tp_2.json 16 0 512 512 8192 64 6291456	 13903447184 ps
qwen2.5_0.5B/tp_2.json 16 0 512 512 8192 128 6291456	 12248225808 ps
qwen2.5_0.5B/tp_2.json 16 0 512 512 8192 256 6291456	 11123064592 ps
qwen2.5_0.5B/tp_2.json 16 0 512 512 8192 512 6291456	 10576584672 ps
qwen2.5_0.5B/tp_2.json 16 0 64 64 1024 64 10485760	 27270895008 ps
qwen2.5_0.5B/tp_2.json 16 0 64 64 1024 128 10485760	 27029223656 ps
qwen2.5_0.5B/tp_2.json 16 0 64 64 1024 256 10485760	 26667766256 ps
qwen2.5_0.5B/tp_2.json 16 0 64 64 1024 512 10485760	 26306115960 ps
qwen2.5_0.5B/tp_2.json 16 0 96 96 1536 64 10485760	 16301592520 ps
qwen2.5_0.5B/tp_2.json 16 0 96 96 1536 128 10485760	 15182184440 ps
qwen2.5_0.5B/tp_2.json 16 0 96 96 1536 256 10485760	 14399899336 ps
qwen2.5_0.5B/tp_2.json 16 0 96 96 1536 512 10485760	 13823697672 ps
qwen2.5_0.5B/tp_2.json 16 0 128 128 2048 64 10485760	 14934709408 ps
qwen2.5_0.5B/tp_2.json 16 0 128 128 2048 128 10485760	 13763961104 ps
qwen2.5_0.5B/tp_2.json 16 0 128 128 2048 256 10485760	 12983944352 ps
qwen2.5_0.5B/tp_2.json 16 0 128 128 2048 512 10485760	 12412931168 ps
qwen2.5_0.5B/tp_2.json 16 0 192 192 3072 64 10485760	 13979876520 ps
qwen2.5_0.5B/tp_2.json 16 0 192 192 3072 128 10485760	 12782092584 ps
qwen2.5_0.5B/tp_2.json 16 0 192 192 3072 256 10485760	 11971647112 ps
qwen2.5_0.5B/tp_2.json 16 0 192 192 3072 512 10485760	 11392762024 ps
qwen2.5_0.5B/tp_2.json 16 0 256 256 4096 64 10485760	 13903447184 ps
qwen2.5_0.5B/tp_2.json 16 0 256 256 4096 128 10485760	 12454717584 ps
qwen2.5_0.5B/tp_2.json 16 0 256 256 4096 256 10485760	 11622781936 ps
qwen2.5_0.5B/tp_2.json 16 0 256 256 4096 512 10485760	 11037016752 ps
qwen2.5_0.5B/tp_2.json 16 0 512 512 8192 64 10485760	 13903447184 ps
qwen2.5_0.5B/tp_2.json 16 0 512 512 8192 128 10485760	 12368939616 ps
qwen2.5_0.5B/tp_2.json 16 0 512 512 8192 256 10485760	 11368658336 ps
qwen2.5_0.5B/tp_2.json 16 0 512 512 8192 512 10485760	 10700477232 ps
qwen2.5_0.5B/tp_2.json 16 0 64 64 1024 64 12582912	 27270895008 ps
qwen2.5_0.5B/tp_2.json 16 0 64 64 1024 128 12582912	 27029223656 ps
qwen2.5_0.5B/tp_2.json 16 0 64 64 1024 256 12582912	 26789916512 ps
qwen2.5_0.5B/tp_2.json 16 0 64 64 1024 512 12582912	 26366117536 ps
qwen2.5_0.5B/tp_2.json 16 0 96 96 1536 64 12582912	 16301592520 ps
qwen2.5_0.5B/tp_2.json 16 0 96 96 1536 128 12582912	 15182184440 ps
qwen2.5_0.5B/tp_2.json 16 0 96 96 1536 256 12582912	 14522216920 ps
qwen2.5_0.5B/tp_2.json 16 0 96 96 1536 512 12582912	 13889028152 ps
qwen2.5_0.5B/tp_2.json 16 0 128 128 2048 64 12582912	 14934709408 ps
qwen2.5_0.5B/tp_2.json 16 0 128 128 2048 128 12582912	 13763961104 ps
qwen2.5_0.5B/tp_2.json 16 0 128 128 2048 256 12582912	 13109644096 ps
qwen2.5_0.5B/tp_2.json 16 0 128 128 2048 512 12582912	 12470547536 ps
qwen2.5_0.5B/tp_2.json 16 0 192 192 3072 64 12582912	 13979876520 ps
qwen2.5_0.5B/tp_2.json 16 0 192 192 3072 128 12582912	 12782092584 ps
qwen2.5_0.5B/tp_2.json 16 0 192 192 3072 256 12582912	 12094194968 ps
qwen2.5_0.5B/tp_2.json 16 0 192 192 3072 512 12582912	 11454152040 ps
qwen2.5_0.5B/tp_2.json 16 0 256 256 4096 64 12582912	 13903447184 ps
qwen2.5_0.5B/tp_2.json 16 0 256 256 4096 128 12582912	 12454717584 ps
qwen2.5_0.5B/tp_2.json 16 0 256 256 4096 256 12582912	 11746182032 ps
qwen2.5_0.5B/tp_2.json 16 0 256 256 4096 512 12582912	 11097289536 ps
qwen2.5_0.5B/tp_2.json 16 0 512 512 8192 64 12582912	 13903447184 ps
qwen2.5_0.5B/tp_2.json 16 0 512 512 8192 128 12582912	 12368939616 ps
qwen2.5_0.5B/tp_2.json 16 0 512 512 8192 256 12582912	 11488180144 ps
qwen2.5_0.5B/tp_2.json 16 0 512 512 8192 512 12582912	 10757728912 ps
qwen2.5_0.5B/tp_4.json 16 0 64 64 1024 64 6291456	 17046486384 ps
qwen2.5_0.5B/tp_4.json 16 0 64 64 1024 128 6291456	 16502155232 ps
qwen2.5_0.5B/tp_4.json 16 0 64 64 1024 256 6291456	 15678720672 ps
qwen2.5_0.5B/tp_4.json 16 0 64 64 1024 512 6291456	 15270762720 ps
qwen2.5_0.5B/tp_4.json 16 0 96 96 1536 64 6291456	 11633444904 ps
qwen2.5_0.5B/tp_4.json 16 0 96 96 1536 128 6291456	 10602733512 ps
qwen2.5_0.5B/tp_4.json 16 0 96 96 1536 256 6291456	 9554891448 ps
qwen2.5_0.5B/tp_4.json 16 0 96 96 1536 512 6291456	 9025084600 ps
qwen2.5_0.5B/tp_4.json 16 0 128 128 2048 64 6291456	 10952014384 ps
qwen2.5_0.5B/tp_4.json 16 0 128 128 2048 128 6291456	 9888913088 ps
qwen2.5_0.5B/tp_4.json 16 0 128 128 2048 256 6291456	 8846449744 ps
qwen2.5_0.5B/tp_4.json 16 0 128 128 2048 512 6291456	 8308567520 ps
qwen2.5_0.5B/tp_4.json 16 0 192 192 3072 64 6291456	 10476828064 ps
qwen2.5_0.5B/tp_4.json 16 0 192 192 3072 128 6291456	 9407440768 ps
qwen2.5_0.5B/tp_4.json 16 0 192 192 3072 256 6291456	 8320836752 ps
qwen2.5_0.5B/tp_4.json 16 0 192 192 3072 512 6291456	 7796337376 ps
qwen2.5_0.5B/tp_4.json 16 0 256 256 4096 64 6291456	 10438836576 ps
qwen2.5_0.5B/tp_4.json 16 0 256 256 4096 128 6291456	 9234311120 ps
qwen2.5_0.5B/tp_4.json 16 0 256 256 4096 256 6291456	 8147711968 ps
qwen2.5_0.5B/tp_4.json 16 0 256 256 4096 512 6291456	 7614719136 ps
qwen2.5_0.5B/tp_4.json 16 0 512 512 8192 64 6291456	 10438836576 ps
qwen2.5_0.5B/tp_4.json 16 0 512 512 8192 128 6291456	 9192225344 ps
qwen2.5_0.5B/tp_4.json 16 0 512 512 8192 256 6291456	 8018852560 ps
qwen2.5_0.5B/tp_4.json 16 0 512 512 8192 512 6291456	 7441292992 ps
qwen2.5_0.5B/tp_4.json 16 0 64 64 1024 64 10485760	 17046486384 ps
qwen2.5_0.5B/tp_4.json 16 0 64 64 1024 128 10485760	 16720799960 ps
qwen2.5_0.5B/tp_4.json 16 0 64 64 1024 256 10485760	 16119292784 ps
qwen2.5_0.5B/tp_4.json 16 0 64 64 1024 512 10485760	 15491175656 ps
qwen2.5_0.5B/tp_4.json 16 0 96 96 1536 64 10485760	 11633444904 ps
qwen2.5_0.5B/tp_4.json 16 0 96 96 1536 128 10485760	 10822129704 ps
qwen2.5_0.5B/tp_4.json 16 0 96 96 1536 256 10485760	 9989983496 ps
qwen2.5_0.5B/tp_4.json 16 0 96 96 1536 512 10485760	 9244718344 ps
qwen2.5_0.5B/tp_4.json 16 0 128 128 2048 64 10485760	 10952014384 ps
qwen2.5_0.5B/tp_4.json 16 0 128 128 2048 128 10485760	 10106296560 ps
qwen2.5_0.5B/tp_4.json 16 0 128 128 2048 256 10485760	 9276426640 ps
qwen2.5_0.5B/tp_4.json 16 0 128 128 2048 512 10485760	 8528966672 ps
qwen2.5_0.5B/tp_4.json 16 0 192 192 3072 64 10485760	 10476828064 ps
qwen2.5_0.5B/tp_4.json 16 0 192 192 3072 128 10485760	 9617786560 ps
qwen2.5_0.5B/tp_4.json 16 0 192 192 3072 256 10485760	 8762943968 ps
qwen2.5_0.5B/tp_4.json 16 0 192 192 3072 512 10485760	 8012041120 ps
qwen2.5_0.5B/tp_4.json 16 0 256 256 4096 64 10485760	 10438836576 ps
qwen2.5_0.5B/tp_4.json 16 0 256 256 4096 128 10485760	 9452908672 ps
qwen2.5_0.5B/tp_4.json 16 0 256 256 4096 256 10485760	 8587239952 ps
qwen2.5_0.5B/tp_4.json 16 0 256 256 4096 512 10485760	 7832521584 ps
qwen2.5_0.5B/tp_4.json 16 0 512 512 8192 64 10485760	 10438836576 ps
qwen2.5_0.5B/tp_4.json 16 0 512 512 8192 128 10485760	 9410598848 ps
qwen2.5_0.5B/tp_4.json 16 0 512 512 8192 256 10485760	 8474206480 ps
qwen2.5_0.5B/tp_4.json 16 0 512 512 8192 512 10485760	 7658896800 ps
qwen2.5_0.5B/tp_4.json 16 0 64 64 1024 64 12582912	 17046486384 ps
qwen2.5_0.5B/tp_4.json 16 0 64 64 1024 128 12582912	 16720799960 ps
qwen2.5_0.5B/tp_4.json 16 0 64 64 1024 256 12582912	 16338274560 ps
qwen2.5_0.5B/tp_4.json 16 0 64 64 1024 512 12582912	 15600763496 ps
qwen2.5_0.5B/tp_4.json 16 0 96 96 1536 64 12582912	 11633444904 ps
qwen2.5_0.5B/tp_4.json 16 0 96 96 1536 128 12582912	 10822129704 ps
qwen2.5_0.5B/tp_4.json 16 0 96 96 1536 256 12582912	 10212925432 ps
qwen2.5_0.5B/tp_4.json 16 0 96 96 1536 512 12582912	 9355840456 ps
qwen2.5_0.5B/tp_4.json 16 0 128 128 2048 64 12582912	 10952014384 ps
qwen2.5_0.5B/tp_4.json 16 0 128 128 2048 128 12582912	 10106296560 ps
qwen2.5_0.5B/tp_4.json 16 0 128 128 2048 256 12582912	 9499450688 ps
qwen2.5_0.5B/tp_4.json 16 0 128 128 2048 512 12582912	 8640201264 ps
qwen2.5_0.5B/tp_4.json 16 0 192 192 3072 64 12582912	 10476828064 ps
qwen2.5_0.5B/tp_4.json 16 0 192 192 3072 128 12582912	 9617786560 ps
qwen2.5_0.5B/tp_4.json 16 0 192 192 3072 256 12582912	 8988082432 ps
qwen2.5_0.5B/tp_4.json 16 0 192 192 3072 512 12582912	 8125413328 ps
qwen2.5_0.5B/tp_4.json 16 0 256 256 4096 64 12582912	 10438836576 ps
qwen2.5_0.5B/tp_4.json 16 0 256 256 4096 128 12582912	 9452908672 ps
qwen2.5_0.5B/tp_4.json 16 0 256 256 4096 256 12582912	 8810632800 ps
qwen2.5_0.5B/tp_4.json 16 0 256 256 4096 512 12582912	 7945843392 ps
qwen2.5_0.5B/tp_4.json 16 0 512 512 8192 64 12582912	 10438836576 ps
qwen2.5_0.5B/tp_4.json 16 0 512 512 8192 128 12582912	 9410598848 ps
qwen2.5_0.5B/tp_4.json 16 0 512 512 8192 256 12582912	 8679702688 ps
qwen2.5_0.5B/tp_4.json 16 0 512 512 8192 512 12582912	 7768071072 ps
qwen2.5_0.5B/tp_8.json 16 0 64 64 1024 64 6291456	 16113905608 ps
qwen2.5_0.5B/tp_8.json 16 0 64 64 1024 128 6291456	 14743836584 ps
qwen2.5_0.5B/tp_8.json 16 0 64 64 1024 256 6291456	 13228630472 ps
qwen2.5_0.5B/tp_8.json 16 0 64 64 1024 512 6291456	 12472159312 ps
qwen2.5_0.5B/tp_8.json 16 0 96 96 1536 64 6291456	 13909766976 ps
qwen2.5_0.5B/tp_8.json 16 0 96 96 1536 128 6291456	 12182660752 ps
qwen2.5_0.5B/tp_8.json 16 0 96 96 1536 256 6291456	 10513153120 ps
qwen2.5_0.5B/tp_8.json 16 0 96 96 1536 512 6291456	 9679401088 ps
qwen2.5_0.5B/tp_8.json 16 0 128 128 2048 64 6291456	 13909653344 ps
qwen2.5_0.5B/tp_8.json 16 0 128 128 2048 128 6291456	 12148439296 ps
qwen2.5_0.5B/tp_8.json 16 0 128 128 2048 256 6291456	 10474864496 ps
qwen2.5_0.5B/tp_8.json 16 0 128 128 2048 512 6291456	 9639884512 ps
qwen2.5_0.5B/tp_8.json 16 0 192 192 3072 64 6291456	 13909653344 ps
qwen2.5_0.5B/tp_8.json 16 0 192 192 3072 128 6291456	 12145907232 ps
qwen2.5_0.5B/tp_8.json 16 0 192 192 3072 256 6291456	 10437270528 ps
qwen2.5_0.5B/tp_8.json 16 0 192 192 3072 512 6291456	 9604737520 ps
qwen2.5_0.5B/tp_8.json 16 0 256 256 4096 64 6291456	 13909653344 ps
qwen2.5_0.5B/tp_8.json 16 0 256 256 4096 128 6291456	 12145907232 ps
qwen2.5_0.5B/tp_8.json 16 0 256 256 4096 256 6291456	 10430885568 ps
qwen2.5_0.5B/tp_8.json 16 0 256 256 4096 512 6291456	 9588950640 ps
qwen2.5_0.5B/tp_8.json 16 0 512 512 8192 64 6291456	 13909653344 ps
qwen2.5_0.5B/tp_8.json 16 0 512 512 8192 128 6291456	 12145907232 ps
qwen2.5_0.5B/tp_8.json 16 0 512 512 8192 256 6291456	 10430885568 ps
qwen2.5_0.5B/tp_8.json 16 0 512 512 8192 512 6291456	 9574144624 ps
qwen2.5_0.5B/tp_8.json 16 0 64 64 1024 64 10485760	 16113905608 ps
qwen2.5_0.5B/tp_8.json 16 0 64 64 1024 128 10485760	 15575574024 ps
qwen2.5_0.5B/tp_8.json 16 0 64 64 1024 256 10485760	 14063446672 ps
qwen2.5_0.5B/tp_8.json 16 0 64 64 1024 512 10485760	 12888287512 ps
qwen2.5_0.5B/tp_8.json 16 0 96 96 1536 64 10485760	 13909766976 ps
qwen2.5_0.5B/tp_8.json 16 0 96 96 1536 128 10485760	 13015494272 ps
qwen2.5_0.5B/tp_8.json 16 0 96 96 1536 256 10485760	 11348085088 ps
