llama3.1_0.9B/tp_2.json 16 0 512 512 8192 128 8388608	 17033460 ns
llama3.1_0.9B/tp_2.json 16 0 512 512 8192 256 8388608	 13900660 ns
llama3.1_0.9B/tp_2.json 16 0 512 512 8192 512 8388608	 12383219 ns
llama3.1_0.9B/tp_2.json 16 0 64 64 1024 64 10485760	 66728117 ns
llama3.1_0.9B/tp_2.json 16 0 64 64 1024 128 10485760	 64739893 ns
llama3.1_0.9B/tp_2.json 16 0 64 64 1024 256 10485760	 62934324 ns
llama3.1_0.9B/tp_2.json 16 0 64 64 1024 512 10485760	 62040948 ns
llama3.1_0.9B/tp_2.json 16 0 96 96 1536 64 10485760	 33828085 ns
llama3.1_0.9B/tp_2.json 16 0 96 96 1536 128 10485760	 31785205 ns
llama3.1_0.9B/tp_2.json 16 0 96 96 1536 256 10485760	 29978803 ns
llama3.1_0.9B/tp_2.json 16 0 96 96 1536 512 10485760	 29075251 ns
llama3.1_0.9B/tp_2.json 16 0 128 128 2048 64 10485760	 23255542 ns
llama3.1_0.9B/tp_2.json 16 0 128 128 2048 128 10485760	 20242934 ns
llama3.1_0.9B/tp_2.json 16 0 128 128 2048 256 10485760	 18436532 ns
llama3.1_0.9B/tp_2.json 16 0 128 128 2048 512 10485760	 17532980 ns
llama3.1_0.9B/tp_2.json 16 0 192 192 3072 64 10485760	 21305077 ns
llama3.1_0.9B/tp_2.json 16 0 192 192 3072 128 10485760	 17013429 ns
llama3.1_0.9B/tp_2.json 16 0 192 192 3072 256 10485760	 14091123 ns
llama3.1_0.9B/tp_2.json 16 0 192 192 3072 512 10485760	 12659507 ns
llama3.1_0.9B/tp_2.json 16 0 256 256 4096 64 10485760	 21097014 ns
llama3.1_0.9B/tp_2.json 16 0 256 256 4096 128 10485760	 16330742 ns
llama3.1_0.9B/tp_2.json 16 0 256 256 4096 256 10485760	 13372788 ns
llama3.1_0.9B/tp_2.json 16 0 256 256 4096 512 10485760	 11928948 ns
llama3.1_0.9B/tp_2.json 16 0 512 512 8192 64 10485760	 21097014 ns
llama3.1_0.9B/tp_2.json 16 0 512 512 8192 128 10485760	 16129206 ns
llama3.1_0.9B/tp_2.json 16 0 512 512 8192 256 10485760	 12833652 ns
llama3.1_0.9B/tp_2.json 16 0 512 512 8192 512 10485760	 11234291 ns
llama3.1_0.9B/tp_2.json 16 0 64 64 1024 64 12582912	 66728117 ns
llama3.1_0.9B/tp_2.json 16 0 64 64 1024 128 12582912	 64739893 ns
llama3.1_0.9B/tp_2.json 16 0 64 64 1024 256 12582912	 63097140 ns
llama3.1_0.9B/tp_2.json 16 0 64 64 1024 512 12582912	 62122356 ns
llama3.1_0.9B/tp_2.json 16 0 96 96 1536 64 12582912	 33828085 ns
llama3.1_0.9B/tp_2.json 16 0 96 96 1536 128 12582912	 31785205 ns
llama3.1_0.9B/tp_2.json 16 0 96 96 1536 256 12582912	 30141619 ns
llama3.1_0.9B/tp_2.json 16 0 96 96 1536 512 12582912	 29156659 ns
llama3.1_0.9B/tp_2.json 16 0 128 128 2048 64 12582912	 23255542 ns
llama3.1_0.9B/tp_2.json 16 0 128 128 2048 128 12582912	 20242934 ns
llama3.1_0.9B/tp_2.json 16 0 128 128 2048 256 12582912	 18599348 ns
llama3.1_0.9B/tp_2.json 16 0 128 128 2048 512 12582912	 17614388 ns
llama3.1_0.9B/tp_2.json 16 0 192 192 3072 64 12582912	 21305077 ns
llama3.1_0.9B/tp_2.json 16 0 192 192 3072 128 12582912	 17013429 ns
llama3.1_0.9B/tp_2.json 16 0 192 192 3072 256 12582912	 14253939 ns
llama3.1_0.9B/tp_2.json 16 0 192 192 3072 512 12582912	 12740915 ns
llama3.1_0.9B/tp_2.json 16 0 256 256 4096 64 12582912	 21097014 ns
llama3.1_0.9B/tp_2.json 16 0 256 256 4096 128 12582912	 16330742 ns
llama3.1_0.9B/tp_2.json 16 0 256 256 4096 256 12582912	 13535604 ns
llama3.1_0.9B/tp_2.json 16 0 256 256 4096 512 12582912	 12010356 ns
llama3.1_0.9B/tp_2.json 16 0 512 512 8192 64 12582912	 21097014 ns
llama3.1_0.9B/tp_2.json 16 0 512 512 8192 128 12582912	 16129206 ns
llama3.1_0.9B/tp_2.json 16 0 512 512 8192 256 12582912	 12996468 ns
llama3.1_0.9B/tp_2.json 16 0 512 512 8192 512 12582912	 11315699 ns
llama3.1_0.9B/tp_4.json 16 0 64 64 1024 64 8388608	 39159718 ns
llama3.1_0.9B/tp_4.json 16 0 64 64 1024 128 8388608	 36358628 ns
llama3.1_0.9B/tp_4.json 16 0 64 64 1024 256 8388608	 34078052 ns
llama3.1_0.9B/tp_4.json 16 0 64 64 1024 512 8388608	 32948260 ns
llama3.1_0.9B/tp_4.json 16 0 96 96 1536 64 8388608	 24010021 ns
llama3.1_0.9B/tp_4.json 16 0 96 96 1536 128 8388608	 21154275 ns
llama3.1_0.9B/tp_4.json 16 0 96 96 1536 256 8388608	 18872675 ns
llama3.1_0.9B/tp_4.json 16 0 96 96 1536 512 8388608	 17731683 ns
llama3.1_0.9B/tp_4.json 16 0 128 128 2048 64 8388608	 19255845 ns
llama3.1_0.9B/tp_4.json 16 0 128 128 2048 128 8388608	 15824675 ns
llama3.1_0.9B/tp_4.json 16 0 128 128 2048 256 8388608	 13543075 ns
llama3.1_0.9B/tp_4.json 16 0 128 128 2048 512 8388608	 12402083 ns
llama3.1_0.9B/tp_4.json 16 0 192 192 3072 64 8388608	 18280550 ns
llama3.1_0.9B/tp_4.json 16 0 192 192 3072 128 8388608	 14337636 ns
llama3.1_0.9B/tp_4.json 16 0 192 192 3072 256 8388608	 11509924 ns
llama3.1_0.9B/tp_4.json 16 0 192 192 3072 512 8388608	 10117092 ns
llama3.1_0.9B/tp_4.json 16 0 256 256 4096 64 8388608	 18176870 ns
llama3.1_0.9B/tp_4.json 16 0 256 256 4096 128 8388608	 13996324 ns
llama3.1_0.9B/tp_4.json 16 0 256 256 4096 256 8388608	 11143972 ns
llama3.1_0.9B/tp_4.json 16 0 256 256 4096 512 8388608	 9745060 ns
llama3.1_0.9B/tp_4.json 16 0 512 512 8192 64 8388608	 18176870 ns
llama3.1_0.9B/tp_4.json 16 0 512 512 8192 128 8388608	 13895716 ns
llama3.1_0.9B/tp_4.json 16 0 512 512 8192 256 8388608	 10874724 ns
llama3.1_0.9B/tp_4.json 16 0 512 512 8192 512 8388608	 9387428 ns
llama3.1_0.9B/tp_4.json 16 0 64 64 1024 64 10485760	 39159718 ns
llama3.1_0.9B/tp_4.json 16 0 64 64 1024 128 10485760	 36944678 ns
llama3.1_0.9B/tp_4.json 16 0 64 64 1024 256 10485760	 34371940 ns
llama3.1_0.9B/tp_4.json 16 0 64 64 1024 512 10485760	 33095204 ns
llama3.1_0.9B/tp_4.json 16 0 96 96 1536 64 10485760	 24010021 ns
llama3.1_0.9B/tp_4.json 16 0 96 96 1536 128 10485760	 21740325 ns
llama3.1_0.9B/tp_4.json 16 0 96 96 1536 256 10485760	 19166563 ns
llama3.1_0.9B/tp_4.json 16 0 96 96 1536 512 10485760	 17878627 ns
llama3.1_0.9B/tp_4.json 16 0 128 128 2048 64 10485760	 19255845 ns
llama3.1_0.9B/tp_4.json 16 0 128 128 2048 128 10485760	 16410725 ns
llama3.1_0.9B/tp_4.json 16 0 128 128 2048 256 10485760	 13836963 ns
llama3.1_0.9B/tp_4.json 16 0 128 128 2048 512 10485760	 12549027 ns
llama3.1_0.9B/tp_4.json 16 0 192 192 3072 64 10485760	 18280550 ns
llama3.1_0.9B/tp_4.json 16 0 192 192 3072 128 10485760	 14923686 ns
llama3.1_0.9B/tp_4.json 16 0 192 192 3072 256 10485760	 11803812 ns
llama3.1_0.9B/tp_4.json 16 0 192 192 3072 512 10485760	 10264036 ns
llama3.1_0.9B/tp_4.json 16 0 256 256 4096 64 10485760	 18176870 ns
llama3.1_0.9B/tp_4.json 16 0 256 256 4096 128 10485760	 14582374 ns
llama3.1_0.9B/tp_4.json 16 0 256 256 4096 256 10485760	 11437860 ns
llama3.1_0.9B/tp_4.json 16 0 256 256 4096 512 10485760	 9892004 ns
llama3.1_0.9B/tp_4.json 16 0 512 512 8192 64 10485760	 18176870 ns
llama3.1_0.9B/tp_4.json 16 0 512 512 8192 128 10485760	 14481766 ns
llama3.1_0.9B/tp_4.json 16 0 512 512 8192 256 10485760	 11168612 ns
llama3.1_0.9B/tp_4.json 16 0 512 512 8192 512 10485760	 9534372 ns
llama3.1_0.9B/tp_4.json 16 0 64 64 1024 64 12582912	 39159718 ns
llama3.1_0.9B/tp_4.json 16 0 64 64 1024 128 12582912	 36944678 ns
llama3.1_0.9B/tp_4.json 16 0 64 64 1024 256 12582912	 34665828 ns
llama3.1_0.9B/tp_4.json 16 0 64 64 1024 512 12582912	 33242148 ns
llama3.1_0.9B/tp_4.json 16 0 96 96 1536 64 12582912	 24010021 ns
llama3.1_0.9B/tp_4.json 16 0 96 96 1536 128 12582912	 21740325 ns
llama3.1_0.9B/tp_4.json 16 0 96 96 1536 256 12582912	 19460451 ns
llama3.1_0.9B/tp_4.json 16 0 96 96 1536 512 12582912	 18025571 ns
llama3.1_0.9B/tp_4.json 16 0 128 128 2048 64 12582912	 19255845 ns
llama3.1_0.9B/tp_4.json 16 0 128 128 2048 128 12582912	 16410725 ns
llama3.1_0.9B/tp_4.json 16 0 128 128 2048 256 12582912	 14130851 ns
llama3.1_0.9B/tp_4.json 16 0 128 128 2048 512 12582912	 12695971 ns
llama3.1_0.9B/tp_4.json 16 0 192 192 3072 64 12582912	 18280550 ns
llama3.1_0.9B/tp_4.json 16 0 192 192 3072 128 12582912	 14923686 ns
llama3.1_0.9B/tp_4.json 16 0 192 192 3072 256 12582912	 12097700 ns
llama3.1_0.9B/tp_4.json 16 0 192 192 3072 512 12582912	 10410980 ns
llama3.1_0.9B/tp_4.json 16 0 256 256 4096 64 12582912	 18176870 ns
llama3.1_0.9B/tp_4.json 16 0 256 256 4096 128 12582912	 14582374 ns
llama3.1_0.9B/tp_4.json 16 0 256 256 4096 256 12582912	 11731748 ns
llama3.1_0.9B/tp_4.json 16 0 256 256 4096 512 12582912	 10038948 ns
llama3.1_0.9B/tp_4.json 16 0 512 512 8192 64 12582912	 18176870 ns
llama3.1_0.9B/tp_4.json 16 0 512 512 8192 128 12582912	 14481766 ns
llama3.1_0.9B/tp_4.json 16 0 512 512 8192 256 12582912	 11462500 ns
llama3.1_0.9B/tp_4.json 16 0 512 512 8192 512 12582912	 9681316 ns

llama3.1_0.9B/pd_naive.json 16 0 128 128 2048 128 8388608	 521938544 ns
llama3.1_0.9B/pd_fuse_32*1.json 16 0 128 128 2048 128 8388608	 445546664 ns
llama3.1_0.9B/pd_fuse_16*2.json 16 0 128 128 2048 128 8388608	 445229886 ns
llama3.1_0.9B/pd_fuse_8*4.json 16 0 128 128 2048 128 8388608	 1050844158 ns
llama3.1_0.9B/pd_split_32_32.json 8 0 128 128 2048 128 8388608	 494684352 ns
llama3.1_0.9B/pd_split_48_16.json 8 0 128 128 2048 128 8388608	 472424824 ns
