config_gpt2_small_tp_4.json 15 0 192 192 3072 512	12582912   	 3074583088 ps
config_gpt2_small_tp_4.json 15 0 256 256 4096 64	12582912   	 3696407616 ps
config_gpt2_small_tp_4.json 15 0 256 256 4096 128	12582912   	 3323685968 ps
config_gpt2_small_tp_4.json 15 0 256 256 4096 256	12582912   	 3146504064 ps
config_gpt2_small_tp_4.json 15 0 256 256 4096 512	12582912   	 3063897392 ps
config_gpt2_small_tp_4.json 15 0 512 512 8192 64	12582912   	 3696407616 ps
config_gpt2_small_tp_4.json 15 0 512 512 8192 128	12582912   	 3323685968 ps
config_gpt2_small_tp_4.json 15 0 512 512 8192 256	12582912   	 3144376 ns
config_gpt2_small_tp_4.json 15 0 512 512 8192 512	12582912   	 3051916720 ps
config_gpt2_small_tp_8.json 15 0 64 64 1024 64 6291456  	 4675589792 ps
config_gpt2_small_tp_8.json 15 0 64 64 1024 128	 6291456  	 4481408104 ps
config_gpt2_small_tp_8.json 15 0 64 64 1024 256	 6291456  	 4386932320 ps
config_gpt2_small_tp_8.json 15 0 64 64 1024 512	 6291456  	 4339695576 ps
config_gpt2_small_tp_8.json 15 0 96 96 1536 64	 6291456  	 3884857472 ps
config_gpt2_small_tp_8.json 15 0 96 96 1536 128	 6291456  	 3560538048 ps
config_gpt2_small_tp_8.json 15 0 96 96 1536 256	 6291456  	 3413106 ns
config_gpt2_small_tp_8.json 15 0 96 96 1536 512	 6291456  	 3341425168 ps
config_gpt2_small_tp_8.json 15 0 128 128 2048 64	6291456   	 3872705280 ps
config_gpt2_small_tp_8.json 15 0 128 128 2048 128	6291456   	 3539145216 ps
config_gpt2_small_tp_8.json 15 0 128 128 2048 256	6291456   	 3387608480 ps
config_gpt2_small_tp_8.json 15 0 128 128 2048 512	6291456   	 3312841360 ps
config_gpt2_small_tp_8.json 15 0 192 192 3072 64	6291456   	 3871676160 ps
config_gpt2_small_tp_8.json 15 0 192 192 3072 128	6291456   	 3527983552 ps
config_gpt2_small_tp_8.json 15 0 192 192 3072 256	6291456   	 3367386272 ps
config_gpt2_small_tp_8.json 15 0 192 192 3072 512	6291456   	 3290898592 ps
config_gpt2_small_tp_8.json 15 0 256 256 4096 64	6291456   	 3871676160 ps
config_gpt2_small_tp_8.json 15 0 256 256 4096 128	6291456   	 3527983552 ps
config_gpt2_small_tp_8.json 15 0 256 256 4096 256	6291456   	 3360600512 ps
config_gpt2_small_tp_8.json 15 0 256 256 4096 512	6291456   	 3281869136 ps
config_gpt2_small_tp_8.json 15 0 512 512 8192 64	6291456   	 3871676160 ps
config_gpt2_small_tp_8.json 15 0 512 512 8192 128	6291456   	 3527983552 ps
config_gpt2_small_tp_8.json 15 0 512 512 8192 256	6291456   	 3360544768 ps
config_gpt2_small_tp_8.json 15 0 512 512 8192 512	6291456   	 3275289200 ps
config_gpt2_small_tp_8.json 15 0 64 64 1024 64 10485760  	 4675589792 ps
config_gpt2_small_tp_8.json 15 0 64 64 1024 128	 10485760  	 4481408104 ps
config_gpt2_small_tp_8.json 15 0 64 64 1024 256	 10485760  	 4386932320 ps
config_gpt2_small_tp_8.json 15 0 64 64 1024 512	 10485760  	 4339695576 ps
config_gpt2_small_tp_8.json 15 0 96 96 1536 64	 10485760  	 3884857472 ps
config_gpt2_small_tp_8.json 15 0 96 96 1536 128	 10485760  	 3560538048 ps
config_gpt2_small_tp_8.json 15 0 96 96 1536 256	 10485760  	 3413106 ns
config_gpt2_small_tp_8.json 15 0 96 96 1536 512	 10485760  	 3341425168 ps
config_gpt2_small_tp_8.json 15 0 128 128 2048 64	10485760   	 3872705280 ps
config_gpt2_small_tp_8.json 15 0 128 128 2048 128	10485760   	 3539145216 ps
config_gpt2_small_tp_8.json 15 0 128 128 2048 256	10485760   	 3387608480 ps
config_gpt2_small_tp_8.json 15 0 128 128 2048 512	10485760   	 3312841360 ps
config_gpt2_small_tp_8.json 15 0 192 192 3072 64	10485760   	 3871676160 ps
config_gpt2_small_tp_8.json 15 0 192 192 3072 128	10485760   	 3527983552 ps
config_gpt2_small_tp_8.json 15 0 192 192 3072 256	10485760   	 3367386272 ps
config_gpt2_small_tp_8.json 15 0 192 192 3072 512	10485760   	 3290898592 ps
config_gpt2_small_tp_8.json 15 0 256 256 4096 64	10485760   	 3871676160 ps
config_gpt2_small_tp_8.json 15 0 256 256 4096 128	10485760   	 3527983552 ps
config_gpt2_small_tp_8.json 15 0 256 256 4096 256	10485760   	 3360600512 ps
config_gpt2_small_tp_8.json 15 0 256 256 4096 512	10485760   	 3281869136 ps
config_gpt2_small_tp_8.json 15 0 512 512 8192 64	10485760   	 3871676160 ps
config_gpt2_small_tp_8.json 15 0 512 512 8192 128	10485760   	 3527983552 ps
config_gpt2_small_tp_8.json 15 0 512 512 8192 256	10485760   	 3360544768 ps
config_gpt2_small_tp_8.json 15 0 512 512 8192 512	10485760   	 3275289200 ps
config_gpt2_small_tp_8.json 15 0 64 64 1024 64 12582912  	 4675589792 ps
config_gpt2_small_tp_8.json 15 0 64 64 1024 128	 12582912  	 4481408104 ps
config_gpt2_small_tp_8.json 15 0 64 64 1024 256	 12582912  	 4386932320 ps
config_gpt2_small_tp_8.json 15 0 64 64 1024 512	 12582912  	 4339695576 ps
config_gpt2_small_tp_8.json 15 0 96 96 1536 64	 12582912  	 3884857472 ps
config_gpt2_small_tp_8.json 15 0 96 96 1536 128	 12582912  	 3560538048 ps
config_gpt2_small_tp_8.json 15 0 96 96 1536 256	 12582912  	 3413106 ns
config_gpt2_small_tp_8.json 15 0 96 96 1536 512	 12582912  	 3341425168 ps
config_gpt2_small_tp_8.json 15 0 128 128 2048 64	12582912   	 3872705280 ps
config_gpt2_small_tp_8.json 15 0 128 128 2048 128	12582912   	 3539145216 ps
config_gpt2_small_tp_8.json 15 0 128 128 2048 256	12582912   	 3387608480 ps
config_gpt2_small_tp_8.json 15 0 128 128 2048 512	12582912   	 3312841360 ps
config_gpt2_small_tp_8.json 15 0 192 192 3072 64	12582912   	 3871676160 ps
config_gpt2_small_tp_8.json 15 0 192 192 3072 128	12582912   	 3527983552 ps
config_gpt2_small_tp_8.json 15 0 192 192 3072 256	12582912   	 3367386272 ps
config_gpt2_small_tp_8.json 15 0 192 192 3072 512	12582912   	 3290898592 ps
config_gpt2_small_tp_8.json 15 0 256 256 4096 64	12582912   	 3871676160 ps
config_gpt2_small_tp_8.json 15 0 256 256 4096 128	12582912   	 3527983552 ps
config_gpt2_small_tp_8.json 15 0 256 256 4096 256	12582912   	 3360600512 ps
config_gpt2_small_tp_8.json 15 0 256 256 4096 512	12582912   	 3281869136 ps
config_gpt2_small_tp_8.json 15 0 512 512 8192 64	12582912   	 3871676160 ps
config_gpt2_small_tp_8.json 15 0 512 512 8192 128	12582912   	 3527983552 ps
config_gpt2_small_tp_8.json 15 0 512 512 8192 256	12582912   	 3360544768 ps
config_gpt2_small_tp_8.json 15 0 512 512 8192 512	12582912   	 3275289200 ps

config_gpt2_small_pd_naive.json 15 0 128 128 2048 128            56703117136 ps
config_gpt2_small_pd_fuse_12*1.json 6 0 128 128 2048 128	 26167090 ns
