gpt2_medium/original.json 16 0 64 64 1024 128 10485760
gpt2_medium/original.json 16 0 64 64 1024 256 10485760
gpt2_medium/original.json 16 0 64 64 1024 512 10485760
gpt2_medium/original.json 16 0 96 96 1536 64 10485760
gpt2_medium/original.json 16 0 96 96 1536 128 10485760
gpt2_medium/original.json 16 0 96 96 1536 256 10485760
gpt2_medium/original.json 16 0 96 96 1536 512 10485760
gpt2_medium/original.json 16 0 128 128 2048 64 10485760
gpt2_medium/original.json 16 0 128 128 2048 128 10485760
gpt2_medium/original.json 16 0 128 128 2048 256 10485760
gpt2_medium/original.json 16 0 128 128 2048 512 10485760
gpt2_medium/original.json 16 0 192 192 3072 64 10485760
gpt2_medium/original.json 16 0 192 192 3072 128 10485760
gpt2_medium/original.json 16 0 192 192 3072 256 10485760
gpt2_medium/original.json 16 0 192 192 3072 512 10485760
gpt2_medium/original.json 16 0 256 256 4096 64 10485760
gpt2_medium/original.json 16 0 256 256 4096 128 10485760
gpt2_medium/original.json 16 0 256 256 4096 256 10485760
gpt2_medium/original.json 16 0 256 256 4096 512 10485760
gpt2_medium/original.json 16 0 512 512 8192 64 10485760
gpt2_medium/original.json 16 0 512 512 8192 128 10485760
gpt2_medium/original.json 16 0 512 512 8192 256 10485760
gpt2_medium/original.json 16 0 512 512 8192 512 10485760
gpt2_medium/original.json 16 0 64 64 1024 64 12582912
gpt2_medium/original.json 16 0 64 64 1024 128 12582912
gpt2_medium/original.json 16 0 64 64 1024 256 12582912
gpt2_medium/original.json 16 0 64 64 1024 512 12582912
gpt2_medium/original.json 16 0 96 96 1536 64 12582912
gpt2_medium/original.json 16 0 96 96 1536 128 12582912
gpt2_medium/original.json 16 0 96 96 1536 256 12582912
gpt2_medium/original.json 16 0 96 96 1536 512 12582912
gpt2_medium/original.json 16 0 128 128 2048 64 12582912
gpt2_medium/original.json 16 0 128 128 2048 128 12582912
gpt2_medium/original.json 16 0 128 128 2048 256 12582912
gpt2_medium/original.json 16 0 128 128 2048 512 12582912
gpt2_medium/original.json 16 0 192 192 3072 64 12582912
gpt2_medium/original.json 16 0 192 192 3072 128 12582912
gpt2_medium/original.json 16 0 192 192 3072 256 12582912
gpt2_medium/original.json 16 0 192 192 3072 512 12582912
gpt2_medium/original.json 16 0 256 256 4096 64 12582912
gpt2_medium/original.json 16 0 256 256 4096 128 12582912
gpt2_medium/original.json 16 0 256 256 4096 256 12582912
gpt2_medium/original.json 16 0 256 256 4096 512 12582912
gpt2_medium/original.json 16 0 512 512 8192 64 12582912
gpt2_medium/original.json 16 0 512 512 8192 128 12582912
gpt2_medium/original.json 16 0 512 512 8192 256 12582912
gpt2_medium/original.json 16 0 512 512 8192 512 12582912
gpt2_medium/pd_naive.json 16 0 128 128 2048 128 8388608
gpt2_medium/pd_fuse_24*1.json 16 0 128 128 2048 128 8388608
gpt2_medium/pd_fuse_12*2.json 16 0 128 128 2048 128 8388608
gpt2_medium/pd_split_32_32.json 8 0 128 128 2048 128 8388608
gpt2_medium/pd_split_48_16.json 8 0 128 128 2048 128 8388608
gpt2_medium/pd_split_32_32.json core_configs/8*8_32_32.json
gpt2_medium/pd_split_48_16.json core_configs/8*8_48_16.json
