llama3.2_0.5B/tp_2.json 16 0 96 96 1536 256 10485760	 18152315 ns
llama3.2_0.5B/tp_2.json 16 0 96 96 1536 512 10485760	 17697723 ns
llama3.2_0.5B/tp_2.json 16 0 128 128 2048 64 10485760	 13506845 ns
llama3.2_0.5B/tp_2.json 16 0 128 128 2048 128 10485760	 11924669 ns
llama3.2_0.5B/tp_2.json 16 0 128 128 2048 256 10485760	 11015835 ns
llama3.2_0.5B/tp_2.json 16 0 128 128 2048 512 10485760	 10561243 ns
llama3.2_0.5B/tp_2.json 16 0 192 192 3072 64 10485760	 12206525 ns
llama3.2_0.5B/tp_2.json 16 0 192 192 3072 128 10485760	 9838493 ns
llama3.2_0.5B/tp_2.json 16 0 192 192 3072 256 10485760	 8268987 ns
llama3.2_0.5B/tp_2.json 16 0 192 192 3072 512 10485760	 7500251 ns
llama3.2_0.5B/tp_2.json 16 0 256 256 4096 64 10485760	 12067710 ns
llama3.2_0.5B/tp_2.json 16 0 256 256 4096 128 10485760	 9383389 ns
llama3.2_0.5B/tp_2.json 16 0 256 256 4096 256 10485760	 7796059 ns
llama3.2_0.5B/tp_2.json 16 0 256 256 4096 512 10485760	 7021211 ns
llama3.2_0.5B/tp_2.json 16 0 512 512 8192 64 10485760	 12067710 ns
llama3.2_0.5B/tp_2.json 16 0 512 512 8192 128 10485760	 9248958 ns
llama3.2_0.5B/tp_2.json 16 0 512 512 8192 256 10485760	 7436508 ns
llama3.2_0.5B/tp_2.json 16 0 512 512 8192 512 10485760	 6564124 ns
llama3.2_0.5B/tp_2.json 16 0 64 64 1024 64 12582912	 40449886 ns
llama3.2_0.5B/tp_2.json 16 0 64 64 1024 128 12582912	 39439390 ns
llama3.2_0.5B/tp_2.json 16 0 64 64 1024 256 12582912	 38611452 ns
llama3.2_0.5B/tp_2.json 16 0 64 64 1024 512 12582912	 38118428 ns
llama3.2_0.5B/tp_2.json 16 0 96 96 1536 64 12582912	 20098973 ns
llama3.2_0.5B/tp_2.json 16 0 96 96 1536 128 12582912	 19061149 ns
llama3.2_0.5B/tp_2.json 16 0 96 96 1536 256 12582912	 18233211 ns
llama3.2_0.5B/tp_2.json 16 0 96 96 1536 512 12582912	 17738171 ns
llama3.2_0.5B/tp_2.json 16 0 128 128 2048 64 12582912	 13506845 ns
llama3.2_0.5B/tp_2.json 16 0 128 128 2048 128 12582912	 11924669 ns
llama3.2_0.5B/tp_2.json 16 0 128 128 2048 256 12582912	 11096731 ns
llama3.2_0.5B/tp_2.json 16 0 128 128 2048 512 12582912	 10601691 ns
llama3.2_0.5B/tp_2.json 16 0 192 192 3072 64 12582912	 12206525 ns
llama3.2_0.5B/tp_2.json 16 0 192 192 3072 128 12582912	 9838493 ns
llama3.2_0.5B/tp_2.json 16 0 192 192 3072 256 12582912	 8349883 ns
llama3.2_0.5B/tp_2.json 16 0 192 192 3072 512 12582912	 7540699 ns
llama3.2_0.5B/tp_2.json 16 0 256 256 4096 64 12582912	 12067710 ns
llama3.2_0.5B/tp_2.json 16 0 256 256 4096 128 12582912	 9383389 ns
llama3.2_0.5B/tp_2.json 16 0 256 256 4096 256 12582912	 7876955 ns
llama3.2_0.5B/tp_2.json 16 0 256 256 4096 512 12582912	 7061659 ns
llama3.2_0.5B/tp_2.json 16 0 512 512 8192 64 12582912	 12067710 ns
llama3.2_0.5B/tp_2.json 16 0 512 512 8192 128 12582912	 9248958 ns
llama3.2_0.5B/tp_2.json 16 0 512 512 8192 256 12582912	 7517404 ns
llama3.2_0.5B/tp_2.json 16 0 512 512 8192 512 12582912	 6604572 ns
llama3.2_0.5B/tp_4.json 16 0 64 64 1024 64 8388608	 23164405 ns
llama3.2_0.5B/tp_4.json 16 0 64 64 1024 128 8388608	 21744403 ns
llama3.2_0.5B/tp_4.json 16 0 64 64 1024 256 8388608	 20595699 ns
llama3.2_0.5B/tp_4.json 16 0 64 64 1024 512 8388608	 20025172 ns
llama3.2_0.5B/tp_4.json 16 0 96 96 1536 64 8388608	 13640213 ns
llama3.2_0.5B/tp_4.json 16 0 96 96 1536 128 8388608	 12190995 ns
llama3.2_0.5B/tp_4.json 16 0 96 96 1536 256 8388608	 11042003 ns
llama3.2_0.5B/tp_4.json 16 0 96 96 1536 512 8388608	 10467411 ns
llama3.2_0.5B/tp_4.json 16 0 128 128 2048 64 8388608	 10631318 ns
llama3.2_0.5B/tp_4.json 16 0 128 128 2048 128 8388608	 8843220 ns
llama3.2_0.5B/tp_4.json 16 0 128 128 2048 256 8388608	 7694228 ns
llama3.2_0.5B/tp_4.json 16 0 128 128 2048 512 8388608	 7119636 ns
llama3.2_0.5B/tp_4.json 16 0 192 192 3072 64 8388608	 9981173 ns
llama3.2_0.5B/tp_4.json 16 0 192 192 3072 128 8388608	 7875123 ns
llama3.2_0.5B/tp_4.json 16 0 192 192 3072 256 8388608	 6390899 ns
llama3.2_0.5B/tp_4.json 16 0 192 192 3072 512 8388608	 5664883 ns
llama3.2_0.5B/tp_4.json 16 0 256 256 4096 64 8388608	 9911926 ns
llama3.2_0.5B/tp_4.json 16 0 256 256 4096 128 8388608	 7647571 ns
llama3.2_0.5B/tp_4.json 16 0 256 256 4096 256 8388608	 6156563 ns
llama3.2_0.5B/tp_4.json 16 0 256 256 4096 512 8388608	 5421907 ns
llama3.2_0.5B/tp_4.json 16 0 512 512 8192 64 8388608	 9911926 ns
llama3.2_0.5B/tp_4.json 16 0 512 512 8192 128 8388608	 7580436 ns
llama3.2_0.5B/tp_4.json 16 0 512 512 8192 256 8388608	 5976948 ns
llama3.2_0.5B/tp_4.json 16 0 512 512 8192 512 8388608	 5191251 ns
llama3.2_0.5B/tp_4.json 16 0 64 64 1024 64 10485760	 23164405 ns
llama3.2_0.5B/tp_4.json 16 0 64 64 1024 128 10485760	 22036405 ns
llama3.2_0.5B/tp_4.json 16 0 64 64 1024 256 10485760	 20742131 ns
llama3.2_0.5B/tp_4.json 16 0 64 64 1024 512 10485760	 20098388 ns
llama3.2_0.5B/tp_4.json 16 0 96 96 1536 64 10485760	 13640213 ns
llama3.2_0.5B/tp_4.json 16 0 96 96 1536 128 10485760	 12482997 ns
llama3.2_0.5B/tp_4.json 16 0 96 96 1536 256 10485760	 11188435 ns
llama3.2_0.5B/tp_4.json 16 0 96 96 1536 512 10485760	 10540627 ns
llama3.2_0.5B/tp_4.json 16 0 128 128 2048 64 10485760	 10631318 ns
llama3.2_0.5B/tp_4.json 16 0 128 128 2048 128 10485760	 9135222 ns
llama3.2_0.5B/tp_4.json 16 0 128 128 2048 256 10485760	 7840660 ns
llama3.2_0.5B/tp_4.json 16 0 128 128 2048 512 10485760	 7192852 ns
llama3.2_0.5B/tp_4.json 16 0 192 192 3072 64 10485760	 9981173 ns
llama3.2_0.5B/tp_4.json 16 0 192 192 3072 128 10485760	 8167125 ns
llama3.2_0.5B/tp_4.json 16 0 192 192 3072 256 10485760	 6537331 ns
llama3.2_0.5B/tp_4.json 16 0 192 192 3072 512 10485760	 5738099 ns
llama3.2_0.5B/tp_4.json 16 0 256 256 4096 64 10485760	 9911926 ns
llama3.2_0.5B/tp_4.json 16 0 256 256 4096 128 10485760	 7939573 ns
llama3.2_0.5B/tp_4.json 16 0 256 256 4096 256 10485760	 6302995 ns
llama3.2_0.5B/tp_4.json 16 0 256 256 4096 512 10485760	 5495123 ns
llama3.2_0.5B/tp_4.json 16 0 512 512 8192 64 10485760	 9911926 ns
llama3.2_0.5B/tp_4.json 16 0 512 512 8192 128 10485760	 7872438 ns
llama3.2_0.5B/tp_4.json 16 0 512 512 8192 256 10485760	 6123380 ns
llama3.2_0.5B/tp_4.json 16 0 512 512 8192 512 10485760	 5264467 ns
llama3.2_0.5B/tp_4.json 16 0 64 64 1024 64 12582912	 23164405 ns
llama3.2_0.5B/tp_4.json 16 0 64 64 1024 128 12582912	 22036405 ns
llama3.2_0.5B/tp_4.json 16 0 64 64 1024 256 12582912	 20888563 ns
llama3.2_0.5B/tp_4.json 16 0 64 64 1024 512 12582912	 20171604 ns
llama3.2_0.5B/tp_4.json 16 0 96 96 1536 64 12582912	 13640213 ns
llama3.2_0.5B/tp_4.json 16 0 96 96 1536 128 12582912	 12482997 ns
llama3.2_0.5B/tp_4.json 16 0 96 96 1536 256 12582912	 11334867 ns
llama3.2_0.5B/tp_4.json 16 0 96 96 1536 512 12582912	 10613843 ns
llama3.2_0.5B/tp_4.json 16 0 128 128 2048 64 12582912	 10631318 ns
llama3.2_0.5B/tp_4.json 16 0 128 128 2048 128 12582912	 9135222 ns
llama3.2_0.5B/tp_4.json 16 0 128 128 2048 256 12582912	 7987092 ns
llama3.2_0.5B/tp_4.json 16 0 128 128 2048 512 12582912	 7266068 ns
llama3.2_0.5B/tp_4.json 16 0 192 192 3072 64 12582912	 9981173 ns
llama3.2_0.5B/tp_4.json 16 0 192 192 3072 128 12582912	 8167125 ns
llama3.2_0.5B/tp_4.json 16 0 192 192 3072 256 12582912	 6683763 ns
llama3.2_0.5B/tp_4.json 16 0 192 192 3072 512 12582912	 5811315 ns
llama3.2_0.5B/tp_4.json 16 0 256 256 4096 64 12582912	 9911926 ns
llama3.2_0.5B/tp_4.json 16 0 256 256 4096 128 12582912	 7939573 ns
llama3.2_0.5B/tp_4.json 16 0 256 256 4096 256 12582912	 6449427 ns
llama3.2_0.5B/tp_4.json 16 0 256 256 4096 512 12582912	 5568339 ns
llama3.2_0.5B/tp_4.json 16 0 512 512 8192 64 12582912	 9911926 ns
llama3.2_0.5B/tp_4.json 16 0 512 512 8192 128 12582912	 7872438 ns
llama3.2_0.5B/tp_4.json 16 0 512 512 8192 256 12582912	 6269812 ns
llama3.2_0.5B/tp_4.json 16 0 512 512 8192 512 12582912	 5337683 ns
llama3.2_0.5B/original.json 16 0 64 64 1024 64 8388608	 71064526 ns
llama3.2_0.5B/original.json 16 0 64 64 1024 128 8388608	 70037164 ns
llama3.2_0.5B/original.json 16 0 64 64 1024 256 8388608	 69478124 ns
llama3.2_0.5B/original.json 16 0 64 64 1024 512 8388608	 69200492 ns
llama3.2_0.5B/original.json 16 0 96 96 1536 64 8388608	 32963278 ns
llama3.2_0.5B/original.json 16 0 96 96 1536 128 8388608	 31935916 ns
llama3.2_0.5B/original.json 16 0 96 96 1536 256 8388608	 31376876 ns
llama3.2_0.5B/original.json 16 0 96 96 1536 512 8388608	 31097260 ns
llama3.2_0.5B/original.json 16 0 128 128 2048 64 8388608	 25886862 ns
llama3.2_0.5B/original.json 16 0 128 128 2048 128 8388608	 22899596 ns
llama3.2_0.5B/original.json 16 0 128 128 2048 256 8388608	 21500620 ns
llama3.2_0.5B/original.json 16 0 128 128 2048 512 8388608	 20801484 ns
llama3.2_0.5B/original.json 16 0 192 192 3072 64 8388608	 23286222 ns
llama3.2_0.5B/original.json 16 0 192 192 3072 128 8388608	 19912844 ns
llama3.2_0.5B/original.json 16 0 192 192 3072 256 8388608	 18203468 ns
llama3.2_0.5B/original.json 16 0 192 192 3072 512 8388608	 17366060 ns
llama3.2_0.5B/original.json 16 0 256 256 4096 64 8388608	 23008270 ns
llama3.2_0.5B/original.json 16 0 256 256 4096 128 8388608	 19002604 ns
llama3.2_0.5B/original.json 16 0 256 256 4096 256 8388608	 17271116 ns
llama3.2_0.5B/original.json 16 0 256 256 4096 512 8388608	 16421484 ns
llama3.2_0.5B/original.json 16 0 512 512 8192 64 8388608	 23008270 ns
llama3.2_0.5B/original.json 16 0 512 512 8192 128 8388608	 18733612 ns
llama3.2_0.5B/original.json 16 0 512 512 8192 256 8388608	 16551724 ns
llama3.2_0.5B/original.json 16 0 512 512 8192 512 8388608	 15527852 ns
llama3.2_0.5B/original.json 16 0 64 64 1024 64 10485760	 71064526 ns
llama3.2_0.5B/original.json 16 0 64 64 1024 128 10485760	 70067854 ns
llama3.2_0.5B/original.json 16 0 64 64 1024 256 10485760	 69493484 ns
llama3.2_0.5B/original.json 16 0 64 64 1024 512 10485760	 69208172 ns
llama3.2_0.5B/original.json 16 0 96 96 1536 64 10485760	 33793710 ns
llama3.2_0.5B/original.json 16 0 96 96 1536 128 10485760	 31966606 ns
llama3.2_0.5B/original.json 16 0 96 96 1536 256 10485760	 31392236 ns
llama3.2_0.5B/original.json 16 0 96 96 1536 512 10485760	 31104940 ns
llama3.2_0.5B/original.json 16 0 128 128 2048 64 10485760	 25886862 ns
llama3.2_0.5B/original.json 16 0 128 128 2048 128 10485760	 22930286 ns
llama3.2_0.5B/original.json 16 0 128 128 2048 256 10485760	 21515980 ns
llama3.2_0.5B/original.json 16 0 128 128 2048 512 10485760	 20809164 ns
llama3.2_0.5B/original.json 16 0 192 192 3072 64 10485760	 23286222 ns
llama3.2_0.5B/original.json 16 0 192 192 3072 128 10485760	 19943534 ns
llama3.2_0.5B/original.json 16 0 192 192 3072 256 10485760	 18218828 ns
llama3.2_0.5B/original.json 16 0 192 192 3072 512 10485760	 17373740 ns
llama3.2_0.5B/original.json 16 0 256 256 4096 64 10485760	 23008270 ns
llama3.2_0.5B/original.json 16 0 256 256 4096 128 10485760	 19033294 ns
llama3.2_0.5B/original.json 16 0 256 256 4096 256 10485760	 17286476 ns
llama3.2_0.5B/original.json 16 0 256 256 4096 512 10485760	 16429164 ns
llama3.2_0.5B/original.json 16 0 512 512 8192 64 10485760	 23008270 ns
llama3.2_0.5B/original.json 16 0 512 512 8192 128 10485760	 18764302 ns
llama3.2_0.5B/original.json 16 0 512 512 8192 256 10485760	 16567084 ns
llama3.2_0.5B/original.json 16 0 512 512 8192 512 10485760	 15535532 ns
llama3.2_0.5B/original.json 16 0 64 64 1024 64 12582912	 71064526 ns
llama3.2_0.5B/original.json 16 0 64 64 1024 128 12582912	 70067854 ns
llama3.2_0.5B/original.json 16 0 64 64 1024 256 12582912	 69508844 ns
llama3.2_0.5B/original.json 16 0 64 64 1024 512 12582912	 69215852 ns
llama3.2_0.5B/original.json 16 0 96 96 1536 64 12582912	 35023150 ns
llama3.2_0.5B/original.json 16 0 96 96 1536 128 12582912	 33186350 ns
llama3.2_0.5B/original.json 16 0 96 96 1536 256 12582912	 32207564 ns
llama3.2_0.5B/original.json 16 0 96 96 1536 512 12582912	 31703148 ns
llama3.2_0.5B/original.json 16 0 128 128 2048 64 12582912	 25886862 ns
llama3.2_0.5B/original.json 16 0 128 128 2048 128 12582912	 23491758 ns
llama3.2_0.5B/original.json 16 0 128 128 2048 256 12582912	 22512972 ns
llama3.2_0.5B/original.json 16 0 128 128 2048 512 12582912	 22008556 ns
llama3.2_0.5B/original.json 16 0 192 192 3072 64 12582912	 23286222 ns
llama3.2_0.5B/original.json 16 0 192 192 3072 128 12582912	 19943534 ns
llama3.2_0.5B/original.json 16 0 192 192 3072 256 12582912	 18234188 ns
llama3.2_0.5B/original.json 16 0 192 192 3072 512 12582912	 17381420 ns
llama3.2_0.5B/original.json 16 0 256 256 4096 64 12582912	 23008270 ns
llama3.2_0.5B/original.json 16 0 256 256 4096 128 12582912	 19033294 ns
llama3.2_0.5B/original.json 16 0 256 256 4096 256 12582912	 17301836 ns
llama3.2_0.5B/original.json 16 0 256 256 4096 512 12582912	 16436844 ns
llama3.2_0.5B/original.json 16 0 512 512 8192 64 12582912	 23008270 ns
llama3.2_0.5B/original.json 16 0 512 512 8192 128 12582912	 18764302 ns
llama3.2_0.5B/original.json 16 0 512 512 8192 256 12582912	 16582444 ns
llama3.2_0.5B/original.json 16 0 512 512 8192 512 12582912	 15543212 ns

llama3.2_0.5B/pd_fuse_16*1.json 16 0 128 128 2048 128 8388608	 287157100 ns
llama3.2_0.5B/pd_fuse_8*2.json 16 0 128 128 2048 128 8388608	 573137262 ns
llama3.2_0.5B/pd_split_32_32.json 8 0 128 128 2048 128 8388608	 318947472 ns
llama3.2_0.5B/pd_split_48_16.json 8 0 128 128 2048 128 8388608	 306800526 ns
llama3.2_0.5B/pd_split_32_32.json core_configs/8*8_32_32.json	 306874448 ns
llama3.2_0.5B/pd_split_48_16.json core_configs/8*8_48_16.json	 282420152 ns
llama3.2_0.5B/pd_naive.json 16 0 128 128 2048 128 8388608	 322742514 ns
